id,category,question,ground_truth,expected_policy_type,expected_sources,difficulty,answer_type,is_cross_doc,is_follow_up,is_no_answer,cache_candidate,chat_history
Q001,single_fact,北京出差普通员工住宿标准是多少？,北京属于一线城市，普通员工住宿标准为每晚不超过600元。,expense,02_员工报销与差旅管理制度_增强版.md,easy,fact,false,false,false,true,[]
Q002,single_fact,病假需要提供什么材料？病假工资怎么发？,病假需提供二级及以上医院或公司认可医疗机构证明；年累计4到10天按基本工资80%发放，其他累计区间按制度表执行。,leave,01_员工请假与考勤管理制度_增强版.md,easy,fact,false,false,false,true,[]
Q003,single_fact,VPN权限最长有效期是多少天？,VPN最长有效期为90天，需部门负责人和IT审批，到期自动失效。,it,03_IT服务与设备权限管理制度_增强版.md,easy,fact,false,false,false,true,[]
Q004,single_fact,绩效申诉要在几天内提交？,员工对绩效结果有异议的，可在结果公布后3个工作日内提交申诉。,performance,06_绩效考核与申诉管理制度_增强版.md,easy,fact,false,false,false,true,[]
Q005,single_fact,离职当天账号什么时候关闭？,离职当天17:00前，IT应关闭邮箱、VPN、代码仓库、云平台、财务系统和生产数据库权限。,hr,11_员工入职转正与离职交接制度_增强版.md,easy,fact,false,false,false,true,[]
Q006,multi_condition,普通员工去北京出差，酒店每晚650元，超出的50元能直接报销吗？,普通员工北京住宿标准为600元/晚，650元属于超标；超标原则上不予报销，需事前提交住宿超标说明并经部门负责人和财务负责人审批。,expense,02_员工报销与差旅管理制度_增强版.md,medium,condition,false,false,false,false,[]
Q007,multi_condition,经理去杭州出差住宿标准是多少？杭州属于什么城市等级？,杭州属于新一线城市，经理级住宿标准为每晚不超过650元。,expense,02_员工报销与差旅管理制度_增强版.md,medium,condition,false,false,false,false,[]
Q008,multi_condition,客户招待费3500元需要谁审批？,客户招待费3000元以上需要部门负责人、财务负责人和总经理审批，且需事前审批，不接受事后补批。,expense,02_员工报销与差旅管理制度_增强版.md,medium,condition,false,false,false,false,[]
Q009,multi_condition,连续病假12天工资怎么发，审批有什么要求？,年累计11到30天病假按基本工资60%发放，需部门负责人和HR审批，并提供二级以上医院证明。,leave,01_员工请假与考勤管理制度_增强版.md,medium,condition,false,false,false,false,[]
Q010,multi_condition,外包人员能申请生产环境权限吗？,外包人员默认不能开放生产环境权限，如确需开放，需要技术负责人和安全负责人额外审批，并遵循最小权限原则。,hr,10_外包人员与供应商驻场管理制度_增强版.md,hard,boundary,false,false,false,false,[]
Q011,cross_doc,员工离职时需要归还设备并关闭哪些账号？,离职交接包括设备资产归还；离职当天17:00前应关闭邮箱、VPN、代码仓库、云平台、财务系统和生产数据库权限，涉及敏感岗位还需数据归还和权限审计。,hr,11_员工入职转正与离职交接制度_增强版.md|03_IT服务与设备权限管理制度_增强版.md,hard,cross_doc,true,false,false,false,[]
Q012,cross_doc,外包人员驻场使用公司电脑和VPN时需要遵守哪些限制？,外包人员使用公司设备需登记，禁止私自拷贝、导出、留存公司数据；VPN视项目需要开放并需项目负责人审批，应限定访问范围和有效期。,hr,10_外包人员与供应商驻场管理制度_增强版.md|03_IT服务与设备权限管理制度_增强版.md,hard,cross_doc,true,false,false,false,[]
Q013,cross_doc,客户资料可以发给外包人员吗？需要注意什么？,向外包或供应商提供客户资料前应确认业务必要性，进行必要脱敏，并按外发审批要求执行；外包人员不得私自拷贝、导出或留存公司数据。,security,13_客户资料与商业秘密保护制度_增强版.md|10_外包人员与供应商驻场管理制度_增强版.md,hard,cross_doc,true,false,false,false,[]
Q014,cross_doc,员工长期病假会不会影响绩效评定？,长期病假按请假制度执行薪资和审批；绩效评定时若员工请假较多，应结合实际情况修正，考勤事实由HR认定，绩效影响由绩效委员会综合判断。,leave,01_员工请假与考勤管理制度_增强版.md|06_绩效考核与申诉管理制度_增强版.md,hard,cross_doc,true,false,false,false,[]
Q015,cross_doc,合同付款前需要满足哪些条件，和采购审批有什么关系？,合同付款必须满足合同已签署、验收已完成、发票已收到、付款节点匹配；采购金额还需按金额分级完成采购审批和询价要求。,contract,07_采购与合同审批制度_增强版.md|12_预算管理与付款审批制度_增强版.md,hard,cross_doc,true,false,false,false,[]
Q016,process,报销从提交到打款大概经过哪些流程？,报销流程为员工提交报销单、直属上级审批、部门负责人审批、财务审核、出纳付款；财务审核3个工作日，出纳付款审核通过后3个工作日。,expense,02_员工报销与差旅管理制度_增强版.md,medium,process,false,false,false,true,[]
Q017,process,办公用品领用流程是什么？,员工提交办公用品申请单，行政审核库存；库存不足时发起采购，库存充足时直接发放并登记领用记录。,office,05_办公用品采购与领用管理制度_增强版.md,medium,process,false,false,false,true,[]
